CONCEPT_CD|TVAL_CHAR|VALTYPE_CD|COUNT(1)|COUNT(ENCOUNTER_NUM)|COUNT(DISTINCTENCOUNTER_NUM)|COUNT(PATIENT_NUM)|COUNT(DISTINCTPATIENT_NUM)|COUNT(START_DATE)|COUNT(DISTINCTSTART_DATE)|COUNT(NVAL_NUM)|COUNT(DISTINCTNVAL_NUM)|COUNT(UNITS_CD)|COUNT(DISTINCTUNITS_CD)|MIN(NVAL_NUM)|AVG(NVAL_NUM)|MAX(NVAL_NUM)
LOINC:30341-2|E|N|1259|1259|1143|1259|662|1259|1258|1259|124|1259|4|0|37.49166004765687053216838760921366163622|129
LOINC:30240-6|E|N|1100|1100|805|1100|650|1100|1099|1096|593|1096|5|0.22|68.13962591240875912408759124087591240876|6490
LOINC:764-1|E|N|1089|1089|510|1089|357|1089|1086|1089|43|1089|2|1|6.70064279155188246097337006427915518825|56
LOINC:33959-8|E|N|1073|1073|741|1073|533|1073|1071|1073|385|1073|2|0.05|4.85899347623485554520037278657968313141|416.7
LOINC:11580-8|E|N|1004|1004|972|1004|680|1004|1004|997|675|997|1|0.006|2.95783550651955867602808425275827482447|98.1
LOINC:712-0|E|N|977|977|498|977|323|977|975|977|22|977|2|1|3.7533265097236438075742067553735926305|27
LOINC:5799-2|E|N|972|972|883|972|366|972|971|972|9|972|2|0|270.183127572016460905349794238683127572|500
LOINC:2571-8|E|N|928|928|863|928|598|928|927|928|292|928|1|31|153.099137931034482758620689655172413793|2215
LOINC:49779-2|E|N|881|881|792|881|498|881|880|881|13|881|2|0|28.86038592508513053348467650397275822928|150
LOINC:13457-7|E|N|740|740|705|740|483|740|739|740|166|740|1|15|93.53918918918918918918918918918918918919|294
LOINC:1995-0|E|N|713|713|214|713|190|713|710|713|61|713|1|0.53|1.10483870967741935483870967741935483871|1.88
LOINC:3040-3|E|N|653|653|556|653|328|653|652|649|342|649|1|13|637.896764252696456086286594761171032357|13497
LOINC:67151-1|E|N|638|638|250|638|159|638|637|638|224|638|1|0.02|3.38636363636363636363636363636363636364|300.9
LOINC:1971-1|E|N|593|593|345|593|261|593|592|592|110|592|2|0|2.75878378378378378378378378378378378378|23.5
LOINC:739-3|E|N|377|377|185|377|147|377|377|377|13|377|2|1|2.12732095490716180371352785145888594164|14
LOINC:735-1|E|N|367|367|243|367|186|367|367|367|13|367|2|1|2.44686648501362397820163487738419618529|15
LOINC:3024-7|E|N|336|336|330|336|258|336|336|334|122|334|2|0.21|1.2491317365269461077844311377245508982|7.73
LOINC:1990-1|E|N|309|309|308|309|218|309|309|306|222|306|1|4.2|25.38856209150326797385620915032679738562|115.2
LOINC:2524-7|E|N|306|306|212|306|173|306|306|306|70|306|1|0.1|2.4163398692810457516339869281045751634|16.1
LOINC:2498-4|E|N|278|278|268|278|208|278|278|278|113|278|1|5|56.97482014388489208633093525179856115108|303
LOINC:2276-4|E|N|274|274|264|274|199|274|274|274|206|274|1|3|623.627737226277372262773722627737226277|9682
LOINC:5643-2|E|N|249|249|232|249|189|249|249|133|114|133|1|3|183.639097744360902255639097744360902256|551
LOINC:2639-3|E|N|237|237|157|237|91|237|237|236|108|236|1|10|93.30508474576271186440677966101694915254|1672
LOINC:4092-3|E|N|236|236|142|236|115|236|236|236|133|236|1|2|15.37754237288135593220338983050847457627|37.7
LOINC:3174-0|E|N|233|233|85|233|81|233|233|233|92|233|2|5|70.09871244635193133047210300429184549356|157
LOINC:25162-9|E|N|231|231|226|231|175|231|231|228|34|228|2|1|8.66228070175438596491228070175438596491|164
LOINC:749-2|E|N|223|223|118|223|101|223|223|223|7|223|2|1|1.67713004484304932735426008968609865471|8
LOINC:2500-7|E|N|222|222|215|222|175|222|222|222|172|222|2|46|281.468468468468468468468468468468468468|609
LOINC:4537-7|E|N|218|218|195|218|139|218|218|218|99|218|1|0|43.89449541284403669724770642201834862385|150
LOINC:6793-4|E|N|213|213|187|213|151|213|213|209|143|209|2|4.3|16.6038277511961722488038277511961722488|47.1
LOINC:11208-6|E|N|213|213|170|213|110|213|213|213|200|213|1|7|3836.225352112676056338028169014084507042|33359
LOINC:2505-6|E|N|200|200|195|200|156|200|200|200|59|200|2|2|23.005|117
LOINC:4679-7|E|N|184|184|142|184|75|184|184|179|112|179|2|0.4|8.08938547486033519553072625698324022346|23
LOINC:2284-8|E|N|164|164|161|164|141|164|164|150|106|150|1|2.3|12.25533333333333333333333333333333333333|23.9
LOINC:11253-2|E|N|155|155|131|155|19|155|155|152|89|152|1|2|7.99605263157894736842105263157894736842|24.8
LOINC:1798-8|E|N|148|148|130|148|98|148|148|148|94|148|1|9|86.81756756756756756756756756756756756757|854
LOINC:14719-9|E|N|131|131|125|131|98|131|131|118|104|118|1|0.003|0.1834661016949152542372881355932203389831|0.551
LOINC:1845-7|E|N|130|130|97|130|67|130|130|122|66|122|1|12|47.83606557377049180327868852459016393443|157
LOINC:3256-5|E|N|126|126|56|126|53|126|126|125|105|125|1|60|320.432|702
LOINC:5802-4|E|N|122|122|48|122|45|122|122|122|30|122|2|0|31.42622950819672131147540983606557377049|51
LOINC:3084-1|E|N|118|118|101|118|84|118|118|118|61|118|1|0.6|5.73728813559322033898305084745762711864|14
LOINC:6741-3|E|N|105|105|89|105|58|105|105|105|87|105|1|0|43061.3619047619047619047619047619047619|1500000
LOINC:10535-3|E|N|99|99|75|99|27|99|99|95|24|95|1|0.1|1.19368421052631578947368421052631578947|4.4
LOINC:6744-7|E|N|94|94|80|94|53|94|94|94|56|94|2|1|36.09574468085106382978723404255319148936|96
LOINC:10330-9|E|N|90|90|76|90|49|90|90|90|53|90|2|1|30.94444444444444444444444444444444444444|95
LOINC:5193-8|E|N|87|87|84|87|61|87|87|65|65|65|2|0.12|134.617230769230769230769230769230769231|781.2
LOINC:2161-8|E|N|87|87|79|87|72|87|87|87|84|87|2|5.5|122.063218390804597701149425287356321839|970
LOINC:2324-2|E|N|84|84|45|84|32|84|84|84|73|84|1|5|144.47619047619047619047619047619047619|829
LOINC:2857-1|E|N|80|80|80|80|70|80|80|78|68|78|1|0.03|3.61294871794871794871794871794871794872|115
LOINC:15076-3|E|N|79|79|76|79|51|79|79|79|8|79|2|0|681.392405063291139240506329113924050633|19000
LOINC:806-0|E|N|77|77|75|77|66|77|77|77|23|77|1|0|115.142857142857142857142857142857142857|4482
LOINC:792-2|E|N|77|77|75|77|66|77|77|77|44|77|1|0|3367.155844155844155844155844155844155844|120907
LOINC:2731-8|E|N|69|69|63|69|51|69|69|68|68|68|1|9.4|204.198529411764705882352941176470588235|1049.9
LOINC:2880-3|E|N|64|64|63|64|60|64|64|63|60|63|1|15.1|84.73968253968253968253968253968253968254|457.5
LOINC:2342-4|E|N|63|63|63|63|60|63|63|63|42|63|1|29|60.26984126984126984126984126984126984127|171
LOINC:2955-3|E|N|61|61|56|61|52|61|61|59|44|59|1|5|60.03389830508474576271186440677966101695|264
LOINC:14957-5|E|N|56|56|56|56|48|56|56|51|39|51|1|0.6|5.98039215686274509803921568627450980392|48.4
LOINC:2111-3|E|N|54|54|54|54|34|54|54|45|42|45|1|1|18115.0666666666666666666666666666666667|121492
LOINC:4086-5|E|N|53|53|43|53|23|53|53|47|35|47|1|10|65.76595744680851063829787234042553191489|102
LOINC:3968-5|E|N|52|52|44|52|17|52|52|45|38|45|1|0.4|11.90888888888888888888888888888888888889|39.7
LOINC:3793-7|E|N|45|45|14|45|2|45|45|45|39|45|1|0.03|219.458444444444444444444444444444444444|1728.5
LOINC:4547-6|E|N|44|44|44|44|32|44|44|44|27|44|1|0|71.66590909090909090909090909090909090909|98.6
LOINC:4552-6|E|N|44|44|44|44|32|44|44|44|17|44|1|1.4|2.75227272727272727272727272727272727273|6.2
LOINC:3026-2|E|N|44|44|34|44|32|44|44|44|36|44|1|4.2|10.33863636363636363636363636363636363636|22.7
LOINC:8014-3|E|N|42|42|42|42|42|42|42|42|42|42|1|0.6|88.09761904761904761904761904761904761905|254.5
LOINC:10328-3|E|N|40|40|39|40|32|40|40|40|31|40|1|6|55.075|100
LOINC:2162-6|E|N|39|39|36|39|32|39|39|39|39|39|1|21.9|129.235897435897435897435897435897435897|422.8
LOINC:4671-4|E|N|39|39|38|39|35|39|39|39|32|39|2|15|95.84615384615384615384615384615384615385|193
LOINC:4024-6|E|N|38|38|37|38|29|38|38|14|7|14|1|2|7.21428571428571428571428571428571428571|33
LOINC:12236-6|E|N|35|35|34|35|29|35|35|35|24|35|1|2|23.11428571428571428571428571428571428571|82
LOINC:3298-7|E|N|33|33|32|33|26|33|33|2|2|2|1|11|12|13
LOINC:4625-0|E|N|32|32|32|32|20|32|32|32|21|32|1|0|28.21875|86.3
LOINC:4576-5|E|N|31|31|31|31|19|31|31|31|21|31|1|0|4.5516129032258064516129032258064516129|17.9
LOINC:2842-3|E|N|29|29|27|29|26|29|29|29|27|29|1|2.4|24|160
LOINC:12209-3|E|N|29|29|19|29|15|29|29|29|16|29|2|1|9.20689655172413793103448275862068965517|49
LOINC:755-9|E|N|28|28|27|28|26|28|28|28|24|28|1|1|40.25|96
LOINC:2865-4|E|N|28|28|28|28|25|28|28|28|18|28|1|0.19|0.3717857142857142857142857142857142857143|0.94
LOINC:2868-8|E|N|28|28|28|28|25|28|28|28|22|28|1|0.47|0.7710714285714285714285714285714285714286|1.24
LOINC:2871-2|E|N|28|28|28|28|25|28|28|28|23|28|1|0.44|0.7892857142857142857142857142857142857143|1.22
LOINC:2874-6|E|N|28|28|28|28|25|28|28|28|26|28|1|0.42|1.06357142857142857142857142857142857143|2.43
LOINC:5017-9|E|N|27|27|27|27|19|27|27|9|9|9|1|1.34|3.61333333333333333333333333333333333333|5.36
LOINC:2889-4|E|N|24|24|22|24|20|24|24|24|24|24|3|62|440.375|3663
LOINC:2692-2|E|N|22|22|20|22|20|22|22|22|17|22|1|238|289.454545454545454545454545454545454545|327
LOINC:2695-5|E|N|21|21|17|21|17|21|21|21|21|21|1|97|418.047619047619047619047619047619047619|775
LOINC:3665-7|E|N|20|20|18|20|9|20|20|19|10|19|1|0.2|1.05789473684210526315789473684210526316|4.2
LOINC:4561-7|E|N|19|19|19|19|19|19|19|19|3|19|1|0|4.28947368421052631578947368421052631579|41.6
LOINC:3271-4|E|N|18|18|12|18|7|18|18|18|15|18|1|0.01|0.7988888888888888888888888888888888888889|1.33
LOINC:11120-3|E|N|18|18|14|18|14|18|18|18|3|18|1|1|1.27777777777777777777777777777777777778|3
LOINC:4498-2|E|N|18|18|18|18|17|18|18|18|17|18|1|5.4|30.66666666666666666666666666666666666667|47.8
LOINC:4485-9|E|N|18|18|18|18|17|18|18|18|17|18|1|48|113.888888888888888888888888888888888889|173
LOINC:2465-3|E|N|17|17|17|17|14|17|17|17|17|17|1|407|926.235294117647058823529411764705882353|1756
LOINC:6419-6|E|N|17|17|17|17|17|17|17|17|17|17|1|0.24|1.30882352941176470588235294117647058824|7.61
LOINC:3034-6|E|N|17|17|17|17|17|17|17|17|17|17|1|89|239.294117647058823529411764705882352941|418
LOINC:3432-2|E|N|16|16|13|16|6|16|16|14|14|14|1|4.1|7.4|10.6
LOINC:43713-7|E|N|16|16|16|16|10|16|16|16|11|16|1|0.3|0.95625|2.4
LOINC:25160-3|E|N|16|16|16|16|15|16|16|16|10|16|2|1|6.25|29
LOINC:2529-6|E|N|15|15|14|15|13|15|15|15|14|15|2|70|149.4|504
LOINC:2462-0|E|N|14|14|11|14|10|14|14|14|14|14|1|9|55.78571428571428571428571428571428571429|147
LOINC:12179-8|E|N|14|14|13|14|13|14|14|14|2|14|1|1|1.28571428571428571428571428571428571429|2
LOINC:11572-5|E|N|14|14|14|14|14|14|14|2|2|2|1|14|15|16
LOINC:2881-1|E|N|14|14|14|14|13|14|14|14|10|14|1|0.9|2.75|5.6
LOINC:4542-7|E|N|13|13|13|13|13|13|13|10|10|10|1|18|189.1|345
LOINC:3092-4|E|N|13|13|13|13|13|13|13|13|13|13|1|176|429.538461538461538461538461538461538462|727
LOINC:2286-3|E|N|12|12|12|12|9|12|12|12|11|12|1|1.4|14.15|43
LOINC:1834-1|E|N|12|12|12|12|11|12|12|12|12|12|1|1.4|426.258333333333333333333333333333333333|5070.7
LOINC:1554-5|E|N|11|11|11|11|10|11|11|11|8|11|1|59|77.54545454545454545454545454545454545455|86
LOINC:1795-4|E|N|11|11|11|11|9|11|11|10|8|10|1|6|36.8|72
LOINC:2458-8|E|N|11|11|11|11|11|11|11|10|9|10|1|11|158.7|278
LOINC:17792-3|E|N|11|11|10|11|10|11|11|11|11|11|1|8|77.81818181818181818181818181818181818182|320
LOINC:9749-3|E|N|11|11|10|11|10|11|11|11|9|11|1|0|0.1172727272727272727272727272727272727273|0.49
LOINC:12646-6|E|N|11|11|11|11|10|11|11|11|11|11|1|112|156.272727272727272727272727272727272727|200
LOINC:17791-5|E|N|11|11|10|11|10|11|11|11|11|11|1|10|31.54545454545454545454545454545454545455|89
LOINC:3167-4|E|N|11|11|9|11|8|11|11|11|11|11|1|0|1304.545454545454545454545454545454545455|2450
LOINC:2164-2|E|N|10|10|10|10|9|10|10|10|10|10|1|22|206.3|502
LOINC:5077-3|E|N|10|10|9|10|9|10|10|10|7|10|1|1|11.1|41
LOINC:8076-2|E|N|10|10|9|10|9|10|10|10|10|10|1|10|64|227
LOINC:8091-1|E|N|10|10|9|10|9|10|10|10|9|10|1|23|63.2|105
LOINC:13362-9|E|N|10|10|8|10|7|10|10|10|2|10|2|0|1296|1440
LOINC:11090-8|E|N|10|10|9|10|9|10|10|10|10|10|1|6|29.5|81
LOINC:12610-2|E|N|10|10|10|10|9|10|10|10|10|10|1|79|136.6|197
LOINC:12619-3|E|N|10|10|10|10|9|10|10|10|10|10|1|84|110.7|149
LOINC:8092-9|E|N|10|10|9|10|9|10|10|10|9|10|1|9|66.6|160
LOINC:5893-3|E|N|9|9|9|9|9|9|9|9|9|9|1|44|85.88888888888888888888888888888888888889|121
LOINC:6303-2|E|N|9|9|9|9|7|9|9|9|8|9|1|0.8|1.02111111111111111111111111111111111111|1.56
LOINC:39017-9|E|N|9|9|9|9|9|9|9|9|7|9|1|-0.011|0.9985555555555555555555555555555555555556|9.002
LOINC:13351-2|E|N|9|9|8|9|6|9|9|9|7|9|1|1|16.77777777777777777777777777777777777778|78
LOINC:8071-3|E|N|9|9|8|9|8|9|9|9|7|9|1|4|27.66666666666666666666666666666666666667|94
LOINC:2344-0|E|N|8|8|8|8|8|8|8|8|8|8|1|5|97.75|133
LOINC:4091-5|E|N|8|8|5|8|4|8|8|8|7|8|1|9|13.625|21
LOINC:3948-7|E|N|8|8|7|8|3|8|8|7|7|7|1|6|26.28571428571428571428571428571428571429|47
LOINC:2428-1|E|N|8|8|8|8|8|8|8|8|8|8|1|6|15.0625|23.3
LOINC:3719-2|E|N|7|7|7|7|4|7|7|6|5|6|1|0.4|0.75|1
LOINC:5124-3|E|N|7|7|7|7|7|7|7|5|5|5|1|3.2|4.42|7.5
LOINC:12208-5|E|N|7|7|7|7|7|7|7|7|5|7|1|1|5|14
LOINC:8047-3|E|N|7|7|7|7|7|7|7|7|7|7|1|2.42|973.774285714285714285714285714285714286|2513
LOINC:6561-5|E|N|7|7|7|7|4|7|7|7|7|7|1|12.8|32.21428571428571428571428571428571428571|52
LOINC:2039-6|E|N|6|6|6|6|6|6|6|6|6|6|1|0.7|378.3|2216
LOINC:2579-1|E|N|6|6|6|6|5|6|6|6|6|6|1|1.2|8.83333333333333333333333333333333333333|16
LOINC:2472-9|E|N|6|6|6|6|6|6|6|5|5|5|1|26|77|132
LOINC:2078-4|E|N|6|6|6|6|6|6|6|5|5|5|1|21|39.2|85
LOINC:2828-2|E|N|5|5|5|5|5|5|5|5|5|5|1|10.1|31.36|41.9
LOINC:2862-1|E|N|5|5|5|5|5|5|5|5|5|5|1|2.63|3.542|4.34
LOINC:2986-8|E|N|5|5|5|5|3|5|5|5|5|5|1|137|330|733
LOINC:8039-0|E|N|5|5|5|5|5|5|5|1|1|1|1|3.15|3.15|3.15
LOINC:3243-3|E|N|5|5|4|5|3|5|5|5|5|5|1|14.3|22.42|45
LOINC:7909-5|E|N|5|5|5|5|5|5|5|5|5|5|1|0.17|15.014|38.2
LOINC:7912-9|E|N|5|5|5|5|5|5|5|5|4|5|1|0.07|2.246|6.2
LOINC:3053-6|E|N|5|5|5|5|5|5|5|5|5|5|1|40|118.8|179
LOINC:709-6|E|N|4|4|1|4|1|4|4|4|4|4|1|1|17.5|37
LOINC:3319-1|E|N|4|4|1|4|1|4|4|4|4|4|1|18.5|23.7|27.1
LOINC:3321-7|E|N|4|4|1|4|1|4|4|4|4|4|1|2|8.275|25.3
LOINC:7883-2|E|N|4|4|4|4|4|4|4|4|4|4|1|99.7|329.425|666
LOINC:6771-0|E|N|4|4|4|4|4|4|4|4|4|4|1|132|190.25|240
LOINC:6875-9|E|N|4|4|4|4|3|4|4|4|4|4|1|28.3|44.65|66.5
LOINC:6476-6|E|N|4|4|4|4|4|4|4|2|2|2|1|199|245|291
LOINC:2520-5|E|N|3|3|3|3|3|3|3|3|3|3|1|1.5|2.13333333333333333333333333333333333333|2.9
LOINC:2839-9|E|N|3|3|3|3|3|3|3|3|3|3|1|0.28|2.49|3.7
LOINC:2888-6|E|N|3|3|3|3|3|3|3|3|3|3|1|9|19.33333333333333333333333333333333333333|31
LOINC:3199-7|E|N|3|3|3|3|3|3|3|3|3|3|1|33|59|94
LOINC:14633-2|E|N|3|3|3|3|3|3|3|3|3|3|1|0.74|3.28333333333333333333333333333333333333|6.21
LOINC:7884-0|E|N|3|3|3|3|3|3|3|3|3|3|1|12.6|37.2|77.2
LOINC:7961-6|E|N|3|3|3|3|3|3|3|2|2|2|1|205|210|215
LOINC:10334-1|E|N|3|3|3|3|3|3|3|3|3|3|1|4.9|152.133333333333333333333333333333333333|425.7
LOINC:6901-3|E|N|3|3|3|3|3|3|3|3|3|3|1|7.9|16.26666666666666666666666666666666666667|28.2
LOINC:3096-5|E|N|2|2|2|2|2|2|2|2|2|2|1|482|576|670
LOINC:3188-0|E|N|2|2|2|2|1|2|2|2|2|2|1|101|109.5|118
LOINC:3192-2|E|N|2|2|2|2|2|2|2|2|2|2|1|88|90|92
LOINC:3289-6|E|N|2|2|2|2|2|2|2|2|2|2|1|48|52|56
LOINC:15530-9|E|N|2|2|2|2|2|2|2|1|1|1|1|0.56|0.56|0.56
LOINC:5126-8|E|N|2|2|2|2|2|2|2|0|0|0|0|||
LOINC:6012-9|E|N|2|2|2|2|2|2|2|2|2|2|1|73|128|183
