CONCEPT_CD|TVAL_CHAR|VALTYPE_CD|COUNT(1)|COUNT(ENCOUNTER_NUM)|COUNT(DISTINCTENCOUNTER_NUM)|COUNT(PATIENT_NUM)|COUNT(DISTINCTPATIENT_NUM)|COUNT(START_DATE)|COUNT(DISTINCTSTART_DATE)|COUNT(NVAL_NUM)|COUNT(DISTINCTNVAL_NUM)|COUNT(UNITS_CD)|COUNT(DISTINCTUNITS_CD)|MIN(NVAL_NUM)|AVG(NVAL_NUM)|MAX(NVAL_NUM)
LOINC:706-2|@|@|27680|27680|17870|27680|4898|27680|27229|0|0|27680|1|||
LOINC:1975-2|@|@|27568|27568|18526|27568|4958|27568|27121|0|0|27568|1|||
LOINC:713-8|@|@|27052|27052|17263|27052|4763|27052|26631|0|0|27052|1|||
LOINC:5902-2|@|@|21802|21802|11114|21802|4140|21802|21453|0|0|21802|1|||
LOINC:6301-6|@|@|21430|21430|11085|21430|4133|21430|21087|0|0|21430|1|||
LOINC:2774-8|@|@|20801|20801|11648|20801|3551|20801|20338|0|0|20801|1|||
LOINC:48643-1|@|@|16327|16327|6668|16327|1427|16327|16119|0|0|16327|1|||
LOINC:2756-5|@|@|15255|15255|13338|15255|4644|15255|15088|0|0|15255|1|||
LOINC:2965-2|@|@|15116|15116|13363|15116|4651|15116|14953|0|0|15116|1|||
LOINC:3173-2|@|@|12853|12853|5760|12853|2917|12853|12759|0|0|12853|1|||
LOINC:1959-6|@|@|11369|11369|2269|11369|1388|11369|11328|0|0|11369|1|||
LOINC:2019-8|@|@|10746|10746|2807|10746|1729|10746|10681|0|0|10746|1|||
LOINC:49563-0|@|@|9937|9937|5172|9937|2409|9937|9883|0|0|9937|1|||
LOINC:5821-4|@|@|9458|9458|8531|9458|3454|9458|9392|0|0|9458|1|||
LOINC:30385-9|@|@|9264|9264|4336|9264|1858|9264|9087|0|0|9264|1|||
LOINC:2703-7|@|@|9148|9148|2095|9148|1404|9148|9104|0|0|9148|1|||
LOINC:13945-1|@|@|6681|6681|6141|6681|2999|6681|6633|0|0|6681|1|||
LOINC:751-8|@|@|6251|6251|3740|6251|1623|6251|6171|0|0|6251|1|||
LOINC:32693-4|@|@|5800|5800|2350|5800|1414|5800|5776|0|0|5800|1|||
LOINC:1960-4|@|@|5733|5733|808|5733|449|5733|5712|0|0|5733|1|||
LOINC:20564-1|@|@|5506|5506|1418|5506|934|5506|5496|0|0|5506|1|||
LOINC:711-2|@|@|5488|5488|3503|5488|1508|5488|5430|0|0|5488|1|||
LOINC:4548-4|@|@|5448|5448|5238|5448|2441|5448|5428|0|0|5448|1|||
LOINC:1968-7|@|@|5342|5342|3545|5342|1983|5342|5316|0|0|5342|1|||
LOINC:2093-3|@|@|5117|5117|4998|5117|2644|5117|5099|0|0|5117|1|||
LOINC:2744-1|@|@|5102|5102|1424|5102|936|5102|5092|0|0|5102|1|||
LOINC:2085-9|@|@|5019|5019|4920|5019|2622|5019|5001|0|0|5019|1|||
LOINC:2091-7|@|@|4847|4847|4750|4847|2533|4847|4830|0|0|4847|1|||
LOINC:2157-6|@|@|4793|4793|2355|4793|1465|4793|4781|0|0|4793|1|||
LOINC:2089-1|@|@|4105|4105|4045|4105|2059|4105|4092|0|0|4105|1|||
LOINC:13969-1|@|@|3167|3167|1575|3167|900|3167|3165|0|0|3167|1|||
LOINC:2532-0|@|@|2523|2523|1712|2523|720|2523|2522|0|0|2523|1|||
LOINC:5818-0|@|@|1749|1749|1619|1749|906|1749|1741|0|0|1749|1|||
LOINC:767-4|@|@|1594|1594|740|1594|475|1594|1588|0|0|1594|1|||
LOINC:732-8|@|@|1588|1588|741|1588|475|1588|1583|0|0|1588|1|||
LOINC:744-3|@|@|1556|1556|732|1556|469|1556|1552|0|0|1556|1|||
LOINC:30522-7|@|@|1320|1320|831|1320|482|1320|1319|0|0|1320|1|||
LOINC:30341-2|@|@|1259|1259|1143|1259|662|1259|1258|0|0|1259|1|||
LOINC:30240-6|@|@|1100|1100|805|1100|650|1100|1099|0|0|1100|1|||
LOINC:764-1|@|@|1089|1089|510|1089|357|1089|1086|0|0|1089|1|||
LOINC:33959-8|@|@|1073|1073|741|1073|533|1073|1071|0|0|1073|1|||
LOINC:11580-8|@|@|1004|1004|972|1004|680|1004|1004|0|0|1004|1|||
LOINC:712-0|@|@|977|977|498|977|323|977|975|0|0|977|1|||
LOINC:5799-2|@|@|972|972|883|972|366|972|971|0|0|972|1|||
LOINC:2571-8|@|@|928|928|863|928|598|928|927|0|0|928|1|||
LOINC:49779-2|@|@|881|881|792|881|498|881|880|0|0|881|1|||
LOINC:13457-7|@|@|740|740|705|740|483|740|739|0|0|740|1|||
LOINC:1995-0|@|@|713|713|214|713|190|713|710|0|0|713|1|||
LOINC:3040-3|@|@|653|653|556|653|328|653|652|0|0|653|1|||
LOINC:67151-1|@|@|638|638|250|638|159|638|637|0|0|638|1|||
LOINC:1971-1|@|@|593|593|345|593|261|593|592|0|0|593|1|||
LOINC:739-3|@|@|377|377|185|377|147|377|377|0|0|377|1|||
LOINC:735-1|@|@|367|367|243|367|186|367|367|0|0|367|1|||
LOINC:3024-7|@|@|336|336|330|336|258|336|336|0|0|336|1|||
LOINC:1990-1|@|@|309|309|308|309|218|309|309|0|0|309|1|||
LOINC:2524-7|@|@|306|306|212|306|173|306|306|0|0|306|1|||
LOINC:2498-4|@|@|278|278|268|278|208|278|278|0|0|278|1|||
LOINC:2276-4|@|@|274|274|264|274|199|274|274|0|0|274|1|||
LOINC:5643-2|@|@|249|249|232|249|189|249|249|0|0|249|1|||
LOINC:2639-3|@|@|237|237|157|237|91|237|237|0|0|237|1|||
LOINC:4092-3|@|@|236|236|142|236|115|236|236|0|0|236|1|||
LOINC:3174-0|@|@|233|233|85|233|81|233|233|0|0|233|1|||
LOINC:25162-9|@|@|231|231|226|231|175|231|231|0|0|231|1|||
LOINC:749-2|@|@|223|223|118|223|101|223|223|0|0|223|1|||
LOINC:2500-7|@|@|222|222|215|222|175|222|222|0|0|222|1|||
LOINC:4537-7|@|@|218|218|195|218|139|218|218|0|0|218|1|||
LOINC:6793-4|@|@|213|213|187|213|151|213|213|0|0|213|1|||
LOINC:11208-6|@|@|213|213|170|213|110|213|213|0|0|213|1|||
LOINC:2505-6|@|@|200|200|195|200|156|200|200|0|0|200|1|||
LOINC:4679-7|@|@|184|184|142|184|75|184|184|0|0|184|1|||
LOINC:2284-8|@|@|164|164|161|164|141|164|164|0|0|164|1|||
LOINC:11253-2|@|@|155|155|131|155|19|155|155|0|0|155|1|||
LOINC:1798-8|@|@|148|148|130|148|98|148|148|0|0|148|1|||
LOINC:14719-9|@|@|131|131|125|131|98|131|131|0|0|131|1|||
LOINC:1845-7|@|@|130|130|97|130|67|130|130|0|0|130|1|||
LOINC:3256-5|@|@|126|126|56|126|53|126|126|0|0|126|1|||
LOINC:5802-4|@|@|122|122|48|122|45|122|122|0|0|122|1|||
LOINC:3084-1|@|@|118|118|101|118|84|118|118|0|0|118|1|||
LOINC:6741-3|@|@|105|105|89|105|58|105|105|0|0|105|1|||
LOINC:10535-3|@|@|99|99|75|99|27|99|99|0|0|99|1|||
LOINC:6744-7|@|@|94|94|80|94|53|94|94|0|0|94|1|||
LOINC:10330-9|@|@|90|90|76|90|49|90|90|0|0|90|1|||
LOINC:5193-8|@|@|87|87|84|87|61|87|87|0|0|87|1|||
LOINC:2161-8|@|@|87|87|79|87|72|87|87|0|0|87|1|||
LOINC:2324-2|@|@|84|84|45|84|32|84|84|0|0|84|1|||
LOINC:2857-1|@|@|80|80|80|80|70|80|80|0|0|80|1|||
LOINC:15076-3|@|@|79|79|76|79|51|79|79|0|0|79|1|||
LOINC:806-0|@|@|77|77|75|77|66|77|77|0|0|77|1|||
LOINC:792-2|@|@|77|77|75|77|66|77|77|0|0|77|1|||
LOINC:2731-8|@|@|69|69|63|69|51|69|69|0|0|69|1|||
LOINC:2880-3|@|@|64|64|63|64|60|64|64|0|0|64|1|||
LOINC:2342-4|@|@|63|63|63|63|60|63|63|0|0|63|1|||
LOINC:2955-3|@|@|61|61|56|61|52|61|61|0|0|61|1|||
LOINC:14957-5|@|@|56|56|56|56|48|56|56|0|0|56|1|||
LOINC:2111-3|@|@|54|54|54|54|34|54|54|0|0|54|1|||
LOINC:4086-5|@|@|53|53|43|53|23|53|53|0|0|53|1|||
LOINC:3968-5|@|@|52|52|44|52|17|52|52|0|0|52|1|||
LOINC:3793-7|@|@|45|45|14|45|2|45|45|0|0|45|1|||
LOINC:4547-6|@|@|44|44|44|44|32|44|44|0|0|44|1|||
LOINC:4552-6|@|@|44|44|44|44|32|44|44|0|0|44|1|||
LOINC:3026-2|@|@|44|44|34|44|32|44|44|0|0|44|1|||
LOINC:8014-3|@|@|42|42|42|42|42|42|42|0|0|42|1|||
LOINC:10328-3|@|@|40|40|39|40|32|40|40|0|0|40|1|||
LOINC:2162-6|@|@|39|39|36|39|32|39|39|0|0|39|1|||
LOINC:4671-4|@|@|39|39|38|39|35|39|39|0|0|39|1|||
LOINC:4024-6|@|@|38|38|37|38|29|38|38|0|0|38|1|||
LOINC:12236-6|@|@|35|35|34|35|29|35|35|0|0|35|1|||
LOINC:3298-7|@|@|33|33|32|33|26|33|33|0|0|33|1|||
LOINC:4625-0|@|@|32|32|32|32|20|32|32|0|0|32|1|||
LOINC:4576-5|@|@|31|31|31|31|19|31|31|0|0|31|1|||
LOINC:2842-3|@|@|29|29|27|29|26|29|29|0|0|29|1|||
LOINC:12209-3|@|@|29|29|19|29|15|29|29|0|0|29|1|||
LOINC:755-9|@|@|28|28|27|28|26|28|28|0|0|28|1|||
LOINC:2865-4|@|@|28|28|28|28|25|28|28|0|0|28|1|||
LOINC:2868-8|@|@|28|28|28|28|25|28|28|0|0|28|1|||
LOINC:2871-2|@|@|28|28|28|28|25|28|28|0|0|28|1|||
LOINC:2874-6|@|@|28|28|28|28|25|28|28|0|0|28|1|||
LOINC:5017-9|@|@|27|27|27|27|19|27|27|0|0|27|1|||
LOINC:2889-4|@|@|24|24|22|24|20|24|24|0|0|24|1|||
LOINC:2692-2|@|@|22|22|20|22|20|22|22|0|0|22|1|||
LOINC:2695-5|@|@|21|21|17|21|17|21|21|0|0|21|1|||
LOINC:3665-7|@|@|20|20|18|20|9|20|20|0|0|20|1|||
LOINC:4561-7|@|@|19|19|19|19|19|19|19|0|0|19|1|||
LOINC:3271-4|@|@|18|18|12|18|7|18|18|0|0|18|1|||
LOINC:11120-3|@|@|18|18|14|18|14|18|18|0|0|18|1|||
LOINC:4498-2|@|@|18|18|18|18|17|18|18|0|0|18|1|||
LOINC:4485-9|@|@|18|18|18|18|17|18|18|0|0|18|1|||
LOINC:2465-3|@|@|17|17|17|17|14|17|17|0|0|17|1|||
LOINC:6419-6|@|@|17|17|17|17|17|17|17|0|0|17|1|||
LOINC:3034-6|@|@|17|17|17|17|17|17|17|0|0|17|1|||
LOINC:3432-2|@|@|16|16|13|16|6|16|16|0|0|16|1|||
LOINC:43713-7|@|@|16|16|16|16|10|16|16|0|0|16|1|||
LOINC:25160-3|@|@|16|16|16|16|15|16|16|0|0|16|1|||
LOINC:2529-6|@|@|15|15|14|15|13|15|15|0|0|15|1|||
LOINC:2462-0|@|@|14|14|11|14|10|14|14|0|0|14|1|||
LOINC:12179-8|@|@|14|14|13|14|13|14|14|0|0|14|1|||
LOINC:11572-5|@|@|14|14|14|14|14|14|14|0|0|14|1|||
LOINC:2881-1|@|@|14|14|14|14|13|14|14|0|0|14|1|||
LOINC:4542-7|@|@|13|13|13|13|13|13|13|0|0|13|1|||
LOINC:3092-4|@|@|13|13|13|13|13|13|13|0|0|13|1|||
LOINC:2286-3|@|@|12|12|12|12|9|12|12|0|0|12|1|||
LOINC:1834-1|@|@|12|12|12|12|11|12|12|0|0|12|1|||
LOINC:1554-5|@|@|11|11|11|11|10|11|11|0|0|11|1|||
LOINC:1795-4|@|@|11|11|11|11|9|11|11|0|0|11|1|||
LOINC:2458-8|@|@|11|11|11|11|11|11|11|0|0|11|1|||
LOINC:17792-3|@|@|11|11|10|11|10|11|11|0|0|11|1|||
LOINC:9749-3|@|@|11|11|10|11|10|11|11|0|0|11|1|||
LOINC:12646-6|@|@|11|11|11|11|10|11|11|0|0|11|1|||
LOINC:17791-5|@|@|11|11|10|11|10|11|11|0|0|11|1|||
LOINC:3167-4|@|@|11|11|9|11|8|11|11|0|0|11|1|||
LOINC:2164-2|@|@|10|10|10|10|9|10|10|0|0|10|1|||
LOINC:5077-3|@|@|10|10|9|10|9|10|10|0|0|10|1|||
LOINC:8076-2|@|@|10|10|9|10|9|10|10|0|0|10|1|||
LOINC:8091-1|@|@|10|10|9|10|9|10|10|0|0|10|1|||
LOINC:13362-9|@|@|10|10|8|10|7|10|10|0|0|10|1|||
LOINC:11090-8|@|@|10|10|9|10|9|10|10|0|0|10|1|||
LOINC:12610-2|@|@|10|10|10|10|9|10|10|0|0|10|1|||
LOINC:12619-3|@|@|10|10|10|10|9|10|10|0|0|10|1|||
LOINC:8092-9|@|@|10|10|9|10|9|10|10|0|0|10|1|||
LOINC:5893-3|@|@|9|9|9|9|9|9|9|0|0|9|1|||
LOINC:6303-2|@|@|9|9|9|9|7|9|9|0|0|9|1|||
LOINC:39017-9|@|@|9|9|9|9|9|9|9|0|0|9|1|||
LOINC:13351-2|@|@|9|9|8|9|6|9|9|0|0|9|1|||
LOINC:8071-3|@|@|9|9|8|9|8|9|9|0|0|9|1|||
LOINC:2344-0|@|@|8|8|8|8|8|8|8|0|0|8|1|||
LOINC:4091-5|@|@|8|8|5|8|4|8|8|0|0|8|1|||
LOINC:3948-7|@|@|8|8|7|8|3|8|8|0|0|8|1|||
LOINC:2428-1|@|@|8|8|8|8|8|8|8|0|0|8|1|||
LOINC:3719-2|@|@|7|7|7|7|4|7|7|0|0|7|1|||
LOINC:5124-3|@|@|7|7|7|7|7|7|7|0|0|7|1|||
LOINC:12208-5|@|@|7|7|7|7|7|7|7|0|0|7|1|||
LOINC:8047-3|@|@|7|7|7|7|7|7|7|0|0|7|1|||
LOINC:6561-5|@|@|7|7|7|7|4|7|7|0|0|7|1|||
LOINC:2039-6|@|@|6|6|6|6|6|6|6|0|0|6|1|||
LOINC:2579-1|@|@|6|6|6|6|5|6|6|0|0|6|1|||
LOINC:2472-9|@|@|6|6|6|6|6|6|6|0|0|6|1|||
LOINC:2078-4|@|@|6|6|6|6|6|6|6|0|0|6|1|||
LOINC:2828-2|@|@|5|5|5|5|5|5|5|0|0|5|1|||
LOINC:2862-1|@|@|5|5|5|5|5|5|5|0|0|5|1|||
LOINC:2986-8|@|@|5|5|5|5|3|5|5|0|0|5|1|||
LOINC:8039-0|@|@|5|5|5|5|5|5|5|0|0|5|1|||
LOINC:3243-3|@|@|5|5|4|5|3|5|5|0|0|5|1|||
LOINC:7909-5|@|@|5|5|5|5|5|5|5|0|0|5|1|||
LOINC:7912-9|@|@|5|5|5|5|5|5|5|0|0|5|1|||
LOINC:3053-6|@|@|5|5|5|5|5|5|5|0|0|5|1|||
LOINC:709-6|@|@|4|4|1|4|1|4|4|0|0|4|1|||
LOINC:3319-1|@|@|4|4|1|4|1|4|4|0|0|4|1|||
LOINC:3321-7|@|@|4|4|1|4|1|4|4|0|0|4|1|||
LOINC:7883-2|@|@|4|4|4|4|4|4|4|0|0|4|1|||
LOINC:6771-0|@|@|4|4|4|4|4|4|4|0|0|4|1|||
LOINC:6875-9|@|@|4|4|4|4|3|4|4|0|0|4|1|||
LOINC:6476-6|@|@|4|4|4|4|4|4|4|0|0|4|1|||
LOINC:2520-5|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:2839-9|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:2888-6|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:3199-7|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:14633-2|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:7884-0|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:7961-6|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:10334-1|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:6901-3|@|@|3|3|3|3|3|3|3|0|0|3|1|||
LOINC:3096-5|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:3188-0|@|@|2|2|2|2|1|2|2|0|0|2|1|||
LOINC:3192-2|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:3289-6|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:15530-9|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:5126-8|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:6012-9|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:8122-4|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:8124-0|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:4049-3|@|@|2|2|2|2|2|2|2|0|0|2|1|||
LOINC:2748-2|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:18488-7|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:2956-1|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:3050-2|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:3219-3|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:4659-9|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:8040-8|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:8133-1|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:9788-1|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:10645-0|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:11130-2|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:13506-1|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:13590-5|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15568-9|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15609-1|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15643-0|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15647-1|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15650-5|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15653-9|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15680-2|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15682-8|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15685-1|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15689-3|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15729-7|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15733-9|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15738-8|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15773-5|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15846-9|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15917-8|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15924-4|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15975-6|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:15978-0|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:16018-4|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:16054-9|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:16074-7|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:16085-3|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:17862-4|@|@|1|1|1|1|1|1|1|0|0|1|1|||
LOINC:2829-0|@|@|1|1|1|1|1|1|1|0|0|1|1|||
